Metric	ZeroShot	Retrieval	Delta(R-Z)
avg_bertscore_f1	None	None	None
avg_chrf	None	None	None
avg_column_alignment_score	0.8001398834460235	0.8091859196174196	0.009046036171396099
avg_f1	0.4701077291064496	0.5509438491314858	0.08083612002503615
avg_normalization_factor	0.39892260536398466	0.39306021645021644	-0.005862388913768224
avg_precision	0.47796657849953517	0.5507659358465609	0.0727993573470257
avg_pred_confidence	0.6121222980479077	None	None
avg_recall	0.49348812930896263	0.5692857432670481	0.07579761395808543
avg_rouge_l_f1	None	None	None
avg_row_jaccard	0.43244887877015303	0.5129152280846767	0.08046634931452368
avg_sql_ast_similarity	None	None	None
evaluated_items	500	500	0
exec_eval_ok	500	500	0
exec_exact_match	174	188	14
exec_exact_match_rate	0.348	0.376	0.028000000000000025
gt_exec_ok	500	500	0
gt_limit_no_order	0	0	0
pred_exec_ok	500	500	0
pred_limit_no_order	0	0	0
pred_with_sql	500	500	0
total_gt_items	500	500	0
total_pred_items	500	500	0
